grid_file,ensemble_name,threshold,n_subjects_used,mean_coverage,mean_ens_conf_acc,mean_best_single_acc,mean_diff_conf_minus_best,diff_ci_low_95,diff_ci_high_95,paired_cohens_d,paired_t_stat,paired_t_pvalue,levene_stat,levene_pvalue
LDA_SVM_subject_grid.csv,LDA_SVM_subject,0.8,6,0.2561728395061728,0.9379243682744408,0.6709104938271604,0.18329473864481116,0.10283151710686819,0.2637579601827541,2.390608127075521,5.855770086285594,0.002057945483980035,1.8743709183799901,0.2009380459777519
LDA_SVM_subject_grid.csv,LDA_SVM_subject,0.85,5,0.15142746913580243,0.9549485641117634,0.6709104938271604,0.17057356411176336,0.1465919996862624,0.1945551285372643,8.831577867274788,19.748008459809043,3.8785565846551e-05,0.5617644929648616,0.47501064961370154
LDA_SVM_subject_grid.csv,LDA_SVM_subject,0.9,4,0.04378858024691358,0.986842105263158,0.6709104938271604,0.19300529970760236,0.14775589694359734,0.23825470247160738,6.787150386914583,13.574300773829165,0.0008647643728738189,1.3993786583475771,0.28157245422524907
LDA_SVM_subject_grid.csv,LDA_SVM_subject,0.95,0,0.0,,0.6709104938271604,,,,,,,,
LDA_SVM_subject_grid.csv,LDA_SVM_subject,1.0,0,0.0,,0.6709104938271604,,,,,,,,
LDA_only_grid.csv,LDA_only,0.55,9,0.6923225308641974,0.7391584125978687,0.6709104938271604,0.06824791877070824,0.0357064641331699,0.10078937340824658,1.6120973965597798,4.83629218967934,0.001294221572216702,0.40471432651925976,0.5336600575828682
LDA_only_grid.csv,LDA_only,0.6,9,0.6163194444444444,0.771892052680298,0.6709104938271604,0.10098155885313748,0.05811811525707559,0.14384500244919937,1.8108973736001337,5.432692120800401,0.0006213469842923309,0.9718390102270285,0.3388960059747407
LDA_only_grid.csv,LDA_only,0.65,9,0.5549768518518517,0.7960957490100217,0.6709104938271604,0.12518525518286117,0.07647518302434944,0.1738953273413729,1.9754827104262616,5.926448131278785,0.00035113701550375356,1.3903619325827756,0.25558147177886287
LDA_only_grid.csv,LDA_only,0.7,9,0.4915123456790123,0.8145366664817106,0.6709104938271604,0.14362617265455002,0.09618062264128156,0.19107172266781847,2.326895764178213,6.98068729253464,0.00011483317651346833,1.3765719682857216,0.25785694289998534
LDA_only_grid.csv,LDA_only,0.75,9,0.42939814814814814,0.8402422712256509,0.6709104938271604,0.16933177739849034,0.10862001267583588,0.2300435421211448,2.1438995702957686,6.431698710887305,0.00020219845425259222,2.158420853050878,0.16117768668680652
LDA_only_grid.csv,LDA_only,0.8,9,0.37422839506172845,0.8556689495987228,0.6709104938271604,0.1847584557715623,0.12520295603593934,0.24431395550718527,2.3846315057074725,7.153894517122418,9.672131044720918e-05,1.5351012543746319,0.233216993382585
LDA_only_grid.csv,LDA_only,0.85,9,0.3117283950617284,0.878443731457262,0.6709104938271604,0.20753323763010137,0.14742743441070694,0.2676390408494958,2.654056006430678,7.962168019292034,4.518329315584083e-05,2.4144079331452715,0.13977865091309172
LDA_only_grid.csv,LDA_only,0.9,9,0.25077160493827155,0.9157822376130125,0.6709104938271604,0.24487174378585175,0.15094191481576613,0.33880157275593736,2.003890421734096,6.0116712652022875,0.0003192170004813355,5.097678866121653,0.03828526856049747
LDA_only_grid.csv,LDA_only,0.95,9,0.16898148148148145,0.9275820079120876,0.6709104938271604,0.25667151408492705,0.17473568332086592,0.3386073448489882,2.4079232384235096,7.223769715270529,9.033076870978198e-05,2.621994581613006,0.12493191604628204
LDA_only_grid.csv,LDA_only,1.0,0,0.0,,0.6709104938271604,,,,,,,,
