grid_file,ensemble_name,threshold,n_subjects_used,mean_coverage,mean_ens_conf_acc,mean_best_single_acc,mean_diff_conf_minus_best,diff_ci_low_95,diff_ci_high_95,paired_cohens_d,paired_t_stat,paired_t_pvalue,levene_stat,levene_pvalue
LDA_SVM_subject_grid.csv,LDA_SVM_subject,0.8,10,0.5111111111111111,0.6538195699565857,0.6377777777777777,0.01604179217880799,-0.03397125918700746,0.06605484354462343,0.2294522430875664,0.7255917023913357,0.48652712307692625,0.39271122123585833,0.5387451217878041
LDA_SVM_subject_grid.csv,LDA_SVM_subject,0.85,10,0.4133333333333333,0.6770789279996443,0.6377777777777777,0.039301150221866366,-0.020917638746668583,0.09951993919040131,0.4668700534510478,1.4763727402298656,0.1739544658248948,1.1355790116204822,0.3006745015796064
LDA_SVM_subject_grid.csv,LDA_SVM_subject,0.9,10,0.24222222222222217,0.6763870851370851,0.6377777777777777,0.03860930735930738,-0.041967472823306894,0.11918608754192164,0.34277163461126114,1.0839390826705895,0.30657395826584505,1.4434861190104211,0.245146401265456
LDA_SVM_subject_grid.csv,LDA_SVM_subject,0.95,8,0.06222222222222218,0.675,0.6377777777777777,0.019444444444444473,-0.3163525661394963,0.3552414550283853,0.04841008660783954,0.13692440207292564,0.8949455442087191,1.347500668270516,0.26512716085957194
LDA_SVM_subject_grid.csv,LDA_SVM_subject,1.0,0,0.0,,0.6377777777777777,,,,,,,,
LDA_only_grid.csv,LDA_only,0.55,10,0.9733333333333333,0.6211512131279573,0.6377777777777777,-0.016626564649820447,-0.03915904354221379,0.005905914242572901,-0.5278570503454854,-1.6692305580699036,0.12941337059122224,0.13300341407722946,0.7195875640823874
LDA_only_grid.csv,LDA_only,0.6,10,0.9400000000000001,0.6112962949321428,0.6377777777777777,-0.02648148284563484,-0.054439608694181046,0.0014766430029113618,-0.6775744460504206,-2.1426785338462095,0.06075599460102113,0.19184534070690945,0.6665960916532504
LDA_only_grid.csv,LDA_only,0.65,10,0.8822222222222221,0.6227170180411515,0.6377777777777777,-0.015060759736626211,-0.04227485020858768,0.012153330735335255,-0.3958911835810533,-1.2519178456959836,0.2421565451989332,0.1380788278074482,0.7145364514574185
LDA_only_grid.csv,LDA_only,0.7,10,0.8444444444444444,0.6254147168620852,0.6377777777777777,-0.012363060915692503,-0.03865575872529679,0.013929636893911787,-0.3363671947716447,-1.063686465639878,0.3151761558322649,0.09333974234753678,0.7634784905174068
LDA_only_grid.csv,LDA_only,0.75,10,0.788888888888889,0.6399581832271254,0.6377777777777777,0.0021804054493476887,-0.03239753028063662,0.036758341179331994,0.045108768441978545,0.14264645072177715,0.889711851522893,0.30210918411479804,0.5893184809419916
LDA_only_grid.csv,LDA_only,0.8,10,0.7133333333333333,0.6398636541003383,0.6377777777777777,0.0020858763225604926,-0.03602688780737578,0.04019864045249676,0.039150821685199705,0.12380576879234279,0.9041899738455899,0.5999651229991765,0.4486470796644991
LDA_only_grid.csv,LDA_only,0.85,10,0.6555555555555556,0.648457605612778,0.6377777777777777,0.010679827835000277,-0.03266696048564957,0.05402661615565012,0.17625039576217932,0.5573526891145754,0.5908765564903895,0.9052797367685012,0.3539722257463692
LDA_only_grid.csv,LDA_only,0.9,10,0.5822222222222222,0.6607951628330324,0.6377777777777777,0.023017385055254747,-0.0159177359132682,0.06195250602377769,0.4228995556577549,1.3373258173516525,0.21392927745780133,0.5144040747696949,0.48244288522341705
LDA_only_grid.csv,LDA_only,0.95,10,0.49111111111111116,0.6678948422262313,0.6377777777777777,0.030117064448453624,-0.033329061892437284,0.09356319078934452,0.3395707710434617,1.0738170633168906,0.31085020373600086,1.3046472515624392,0.2683329272148264
LDA_only_grid.csv,LDA_only,1.0,0,0.0,,0.6377777777777777,,,,,,,,
