grid_file,ensemble_name,threshold,n_subjects_used,mean_coverage,mean_ens_conf_acc,mean_best_single_acc,mean_diff_conf_minus_best,diff_ci_low_95,diff_ci_high_95,paired_cohens_d,paired_t_stat,paired_t_pvalue,levene_stat,levene_pvalue
LDA_SVM_baseline_subject_debounced_grid.csv,LDA_SVM_baseline_subject_debounced_grid,0.55,9,0.44302101439586394,0.2632956595005242,0.6281216189201669,-0.3648259594196428,-0.51961098908727,-0.2100409297520156,-1.8117388846928364,-5.435216654078509,0.0006194853378383489,5.580304379344306,0.031169465136077688
LDA_SVM_baseline_subject_debounced_grid.csv,LDA_SVM_baseline_subject_debounced_grid,0.6,9,0.24933563979141596,0.28311775272116635,0.6281216189201669,-0.3450038661990007,-0.5032295345261109,-0.18677819787189057,-1.676045676886352,-5.028137030659057,0.0010165199521806477,5.495348908333415,0.03230314235611587
LDA_SVM_baseline_subject_debounced_grid.csv,LDA_SVM_baseline_subject_debounced_grid,0.65,7,0.12808641975308638,0.22041747776940918,0.6281216189201669,-0.4497061070547201,-0.5953576867427762,-0.30405452736666394,-2.8555047737413686,-7.554955498877422,0.0002791376857824183,0.22434638946286314,0.6442487691845666
LDA_SVM_baseline_subject_debounced_grid.csv,LDA_SVM_baseline_subject_debounced_grid,0.7,7,0.07754629629629628,0.2968708401039228,0.6281216189201669,-0.3732527447202064,-0.5814694267272136,-0.16503606271319923,-1.6578941258458093,-4.386375557062833,0.004636113767119986,0.028520367907986607,0.8687044552750389
LDA_SVM_baseline_subject_debounced_grid.csv,LDA_SVM_baseline_subject_debounced_grid,0.75,4,0.02353395061728393,0.4698581560283688,0.6281216189201669,-0.2592858246128895,-0.8044053390049906,0.28583368977921153,-0.7568644973864749,-1.5137289947729498,0.22731416428849527,0.6888875586978096,0.4383123232688671
LDA_SVM_baseline_subject_debounced_grid.csv,LDA_SVM_baseline_subject_debounced_grid,0.8,4,0.014274691358024678,0.6397849462365591,0.6281216189201669,-0.08935903440469915,-0.7019182880516884,0.5232002192422901,-0.23212475135416796,-0.4642495027083359,0.6740837583030379,31.080175677377493,0.0014131066782254746
LDA_SVM_baseline_subject_debounced_grid.csv,LDA_SVM_baseline_subject_debounced_grid,0.85,3,0.006558641975308633,0.7857142857142857,0.6281216189201669,0.00559732664995823,-0.9351776847695369,0.9463723380694534,0.014779867712466255,0.025599481807138353,0.9819013977314062,0.9232620670414349,0.39103289096814225
LDA_SVM_baseline_subject_debounced_grid.csv,LDA_SVM_baseline_subject_debounced_grid,0.9,2,0.0011574074074074,1.0,0.6281216189201669,0.22413793103448276,0.071940197349452,0.3763356647195135,13.23146779947553,18.712121212121183,0.03398945237020908,inf,0.0
LDA_SVM_baseline_subject_debounced_grid.csv,LDA_SVM_baseline_subject_debounced_grid,0.95,0,0.0,,0.6281216189201669,,,,,,,,
LDA_SVM_baseline_subject_debounced_grid.csv,LDA_SVM_baseline_subject_debounced_grid,1.0,0,0.0,,0.6281216189201669,,,,,,,,
LDA_SVM_equal_grid.csv,Main: LDA+SVM (equal),0.0,9,1.0,0.59848548157062,0.6281216189201669,-0.029636137349547016,-0.05897290834652515,-0.00029936635256887917,-0.7765118990836174,-2.329535697250852,0.048196609480148776,0.0025764603023667497,0.9601459707757867
LDA_SVM_equal_grid.csv,Main: LDA+SVM (equal),0.55,9,0.5524371016624327,0.6595599915168537,0.6281216189201669,0.03143837259668687,-0.05722221907883433,0.12009896427220808,0.27256385218426704,0.8176915565528011,0.43720728558217026,0.00146352153851373,0.9699568388406625
LDA_SVM_equal_grid.csv,Main: LDA+SVM (equal),0.6,9,0.47557327182778447,0.7009137666644099,0.6281216189201669,0.07279214774424281,-0.05444082425554864,0.20002511974403425,0.43976806501827126,1.3193041950548139,0.22357438545436828,0.024969297940605675,0.8764206905739365
LDA_SVM_equal_grid.csv,Main: LDA+SVM (equal),0.65,9,0.41111640370816066,0.7175182196440298,0.6281216189201669,0.08939660072386289,-0.01721955069023058,0.19601275213795638,0.6445206415981889,1.9335619247945668,0.0892287873006208,0.08302102245101575,0.7769434420812712
LDA_SVM_equal_grid.csv,Main: LDA+SVM (equal),0.7,8,0.33973041181976193,0.8332430653762635,0.6281216189201669,0.17690116242138415,0.053532474224514986,0.3002698506182533,1.198789376838377,3.3906883903072473,0.011588553660939863,4.450114011055831,0.05338303961370283
LDA_SVM_equal_grid.csv,Main: LDA+SVM (equal),0.75,7,0.2754267504568346,0.832660029385195,0.6281216189201669,0.1564725499387059,0.07674795196519772,0.23619714791221408,1.8151608940992263,4.802464315356202,0.002993194196347043,0.9806019219117801,0.3415980123580895
LDA_SVM_baseline_subject_grid.csv,Main: LDA+SVM (subj-weights),0.55,9,0.8721336408610776,0.6449208658823024,0.6281216189201669,0.016799246962135448,-0.011081253596732375,0.044679747521003274,0.4631568322718987,1.3894704968156961,0.20213739347994536,0.2471939844669277,0.6258204659761539
LDA_SVM_baseline_subject_grid.csv,Main: LDA+SVM (subj-weights),0.6,9,0.815607311583545,0.6632325323016681,0.6281216189201669,0.035110913381501185,0.0060419361489492465,0.06417989061405313,0.928434355760202,2.7853030672806054,0.02372961082001729,0.33944508569448706,0.5682704189071267
LDA_SVM_baseline_subject_grid.csv,Main: LDA+SVM (subj-weights),0.65,9,0.7254395641128494,0.6946340467029525,0.6281216189201669,0.06651242778278542,0.041531751008868516,0.09149310455670231,2.0466210062773835,6.13986301883215,0.00027705820659621616,0.34725877639345115,0.5638977726819367
LDA_SVM_baseline_subject_grid.csv,Main: LDA+SVM (subj-weights),0.7,9,0.615534608013549,0.7419710795725999,0.6281216189201669,0.11384946065243289,0.07598874740527947,0.1517101738995863,2.3114314244552103,6.934294273365631,0.00012030114167651679,0.44026820394715366,0.5164403492649297
LDA_SVM_baseline_subject_grid.csv,Main: LDA+SVM (subj-weights),0.75,9,0.48001348219458934,0.8002508888591816,0.6281216189201669,0.17212926993901478,0.10800246903399668,0.23625607084403288,2.063260096492049,6.189780289476148,0.0002623348641872417,1.493143596751134,0.2394272133538405
LDA_SVM_baseline_subject_grid.csv,Main: LDA+SVM (subj-weights),0.8,7,0.3570246690734055,0.8765278287202606,0.6281216189201669,0.1958722825552511,0.11489336116286888,0.2768512039476333,2.237022235166682,5.91860451157289,0.0010360730616117467,2.0034406868861434,0.18236817244451894
LDA_SVM_baseline_subject_grid.csv,Main: LDA+SVM (subj-weights),0.85,6,0.26312703347149796,0.9136061570178501,0.6281216189201669,0.20574516441094093,0.09175956706210861,0.3197307617597732,1.8942420208434532,4.639926400404917,0.005633059697133748,0.3121287454956011,0.5886676050581785
LDA_SVM_baseline_subject_grid.csv,Main: LDA+SVM (subj-weights),0.9,4,0.11998456790123457,0.9605431061313414,0.6281216189201669,0.18277541103152287,0.16655329453484607,0.19899752752819966,17.928392132224005,35.85678426444801,4.7702598537464754e-05,3.015876329710816,0.1331296021661443
LDA_SVM_baseline_subject_grid.csv,Main: LDA+SVM (subj-weights),0.95,2,0.0011574074074074,1.0,0.6281216189201669,0.22413793103448276,0.071940197349452,0.3763356647195135,13.23146779947553,18.712121212121183,0.03398945237020908,inf,0.0
LDA_SVM_baseline_subject_grid.csv,Main: LDA+SVM (subj-weights),1.0,0,0.0,,0.6281216189201669,,,,,,,,
LDA_SVM_stacking_grid.csv,Stacking: LDA+SVM (meta-learner),0.0,9,1.0,0.6093185920577617,0.6281216189201669,-0.018803026862405252,-0.04097538018079942,0.0033693264559889226,-0.6518607065356808,-1.9555821196070424,0.0862450083241027,0.1520175310925409,0.7017559816559364
LDA_SVM_stacking_grid.csv,Stacking: LDA+SVM (meta-learner),0.55,9,0.5645529705397334,0.7094263983279342,0.6281216189201669,0.0813047794077672,0.014931344827086898,0.1476782139884475,0.9415873419370869,2.8247620258112605,0.02232954202652615,2.6088354089298367,0.12581436628719514
LDA_SVM_stacking_grid.csv,Stacking: LDA+SVM (meta-learner),0.6,9,0.47097706912688864,0.6407909865138732,0.6281216189201669,0.012669367593706305,-0.1192487232133732,0.1445874584007858,0.07382261190199221,0.22146783570597664,0.8302766266460132,0.13525750162918534,0.7178617948221546
LDA_SVM_stacking_grid.csv,Stacking: LDA+SVM (meta-learner),0.65,8,0.385996066764719,0.7859583060963451,0.6281216189201669,0.12961640314146577,-0.0022437773123564486,0.261476583595288,0.8217949076037029,2.3243870076446025,0.053050583406741375,0.6305412545227838,0.4404096775255433
LDA_SVM_stacking_grid.csv,Stacking: LDA+SVM (meta-learner),0.7,7,0.30536613629273074,0.7200281292646563,0.6281216189201669,0.0438406498181673,-0.18517764896724795,0.27285894860358256,0.17704191675016598,0.46840888335513975,0.6560252153927685,0.06670866522630627,0.8005672007459279
LDA_SVM_stacking_grid.csv,Stacking: LDA+SVM (meta-learner),0.75,6,0.21749788296118017,0.8416294708013187,0.6281216189201669,0.13376847819440965,0.06563858212209767,0.20189837426672164,2.060496442895843,5.047164901914591,0.00394277799262589,0.5383684924117048,0.4799585921910209
